Id,Sales
1,4700
2,4956
3,4982
4,5867
6,4221
7,3816
8,3591
9,3554
10,3672
11,4099
13,4209
14,5239
15,5042
16,5108
17,5208
18,5984
20,4231
21,3855
22,3775
23,3768
24,3846
25,4258
27,4192
28,5135
29,4977
30,4990
31,5162
32,5997
34,4193
35,3843
36,3770
37,3765
38,3828
39,4272
41,4193
42,5145
43,5017
44,5048
45,5099
46,6019
48,4238
49,8281
50,8575
51,9126
52,9610
54,4029
55,5759
56,5808
57,5797
58,5920
59,5897
61,4051
62,8095
63,8335
64,8633
65,9082
66,9701
68,4111
69,5741
70,5807
71,5792
72,5945
73,5943
75,4107
76,7937
77,8247
78,8595
79,9141
80,9701
82,4121
83,5773
84,5866
85,5873
86,6016
87,6262
89,4062
90,8224
91,8441
92,8543
93,9018
94,9392
96,4062
97,11051
98,10632
99,11897
100,12274
102,6085
103,8331
104,8507
105,8206
106,8823
107,9024
109,6093
110,11489
111,11240
112,10789
113,12008
114,12960
116,6188
117,8607
118,8953
119,8466
120,8997
121,10058
123,6179
124,13194
125,11956
126,11729
127,11404
128,12755
130,6199
131,8602
132,9038
133,8551
134,9076
135,10089
137,6199
138,13267
139,12004
140,11777
141,11471
142,12770
144,6270
145,7978
146,7683
147,8260
148,9042
150,3656
151,5409
152,5318
153,5135
154,5242
155,5709
157,3653
158,7266
159,7988
160,7693
161,8260
162,9040
164,3702
165,5231
166,5328
167,5257
168,5462
169,5551
171,3693
172,6982
173,7577
174,7039
175,7058
176,8533
178,3703
179,5140
180,5259
181,5221
182,5452
183,5547
185,3703
186,7005
187,7600
188,7060
189,7055
190,8592
192,3735
193,7739
194,7915
195,8430
196,10421
198,5590
199,6305
200,6106
201,5982
202,5960
203,6384
205,5590
206,8260
207,7739
208,7965
209,8441
210,10755
212,5565
213,6408
214,6291
215,6114
216,6163
217,6619
219,5547
220,8252
221,7727
222,7958
223,8448
224,10729
226,5547
227,6364
228,6291
229,6114
230,6086
231,6956
233,5547
234,8219
235,7639
236,7771
237,8297
238,11348
240,5532
241,6105
242,6149
243,6998
244,8027
246,5072
247,5795
248,5823
249,5704
250,6207
251,5922
253,5072
254,5982
255,6107
256,5797
257,6253
258,7523
260,5296
261,5773
262,5917
263,5795
264,6139
265,5882
267,5288
268,6333
269,5909
270,5725
271,6149
272,7538
274,5288
275,5783
276,5917
277,5795
278,6139
279,5921
281,5288
282,6356
283,5908
284,5759
285,6272
286,7539
288,5402
289,7689
290,8305
291,8895
292,10044
294,5762
295,6159
296,6211
297,6278
298,6123
299,6627
301,5817
302,8115
303,7811
304,8451
305,8856
306,10133
308,5962
309,6774
310,6426
311,6556
312,6543
313,6957
315,5803
316,8531
317,7806
318,8037
319,8412
320,10011
322,5715
323,6730
324,6330
325,6482
326,6469
327,7135
329,5715
330,8550
331,7806
332,8083
333,8388
334,9974
336,5643
337,8145
338,8492
339,10054
340,10646
342,5362
343,6020
344,5961
345,5886
346,5948
347,6518
349,5331
350,8114
351,8154
352,8487
353,10069
354,10858
356,5508
357,6130
358,6171
359,6175
360,6191
361,6654
363,5497
364,8571
365,8406
366,8612
367,10207
368,10453
370,5230
371,5931
372,5937
373,5945
374,5944
375,6161
377,5279
378,8595
379,8369
380,8616
381,10161
382,10547
384,5287
385,6330
386,5984
387,6958
388,8016
390,4555
391,3826
392,3454
393,3440
394,3315
395,3886
397,4558
398,6701
399,6297
400,6153
401,6930
402,8319
404,4628
405,4060
406,3537
407,3481
408,3502
409,3883
411,4628
412,6564
413,6139
414,6120
415,6698
416,8240
419,3923
420,3491
421,3479
422,3485
423,3916
426,6602
427,6166
428,6069
429,6571
430,8077
432,4665
433,6112
434,6098
435,7468
436,8243
438,3491
439,4956
440,4812
441,4767
442,4720
443,4989
445,3491
446,6209
447,6138
448,6135
449,7468
450,8180
452,3444
453,4988
454,4795
455,4743
456,4664
457,4907
459,3444
460,6337
461,6200
462,6146
463,7385
464,8128
466,3444
467,4911
468,4765
469,4751
470,4722
471,5022
473,3392
474,6461
475,6424
476,6248
477,7649
478,8513
480,3441
481,7620
482,7365
483,8369
484,10005
486,5995
487,6130
488,5358
489,5331
490,5369
491,5832
493,5971
494,8187
495,7668
496,7464
